line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0255,acme,CUST-003,identifier_present,ACM-SELF0105,review,,0.005642,0.000000,alias_disabled_target,ACM-SELF0233:0.005642|ACM-SELF0272:0.005642|ACM-SELF0304:0.005642,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7863632175487947, ""confidence"": 0.005641748942172073, ""disabled_alias_target"": true, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0233"", ""item_code_exact"": false, ""item_name"": ""Tolsen Self Drilling Screw #10 x 1\"" Zinc Plated"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.005641748942172073, ""size_completeness"": 0.5, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7315648074151478}",31.460
ACM-T-0256,acme,CUST-005,ambiguous_candidates,,review,,0.109890,0.023683,active_twin,ACM-SELF0302:0.109890|ACM-SELF0302B:0.086207|ACM-SELF0766:0.086207,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8278230386189809, ""confidence"": 0.10989010989010989, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0302"", ""item_code_exact"": false, ""item_name"": ""Remax Self Drilling Screw #10 x 1\"" Stainless 410"", ""margin"": 0.023683213338385745, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""active_twin""], ""score"": 0.10989010989010989, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.687497506454434}",32.662
ACM-T-0257,acme,CUST-002,ambiguous_candidates,,review,,0.000000,0.000000,attribute_conflict,ACM-BALL0011:0.000000|ACM-BALL0073:0.000000|ACM-BALL0084:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0011"", ""item_code_exact"": false, ""item_name"": ""Bosco Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 1.0, ""size_overlap"": 0.2, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",35.057
ACM-T-0258,acme,CUST-001,sparse_text,,review,,0.000000,0.000000,low_confidence,ACM-BALL0208:0.000000|ACM-BALL0999:0.000000|ACM-HEXB0115:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.13651608098783605, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0208"", ""item_code_exact"": false, ""item_name"": ""Vermont Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.42, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",30.589
ACM-T-0259,acme,CUST-006,plain_text,ACM-ANGL0222,review,,0.369565,0.363468,low_confidence,ACM-ANGL0222:0.369565|ACM-ANGL0080:0.006098|ACM-ANGL0085:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9697230365418485, ""confidence"": 0.3695652173913043, ""disabled_alias_target"": false, ""family_overlap"": 0.42857142857142855, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0222"", ""item_code_exact"": false, ""item_name"": ""Tolsen Angle Grinder Disc 4.5\"" Grinding"", ""margin"": 0.36346765641569456, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.3695652173913043, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8209546808593164}",34.320
ACM-T-0260,acme,CUST-004,pack_or_uom,ACM-CABL0657,review,,0.003565,0.000000,attribute_conflict,ACM-CABL0322:0.003565|ACM-CABL0396:0.003565|ACM-CABL0657:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7915869246357841, ""confidence"": 0.0035650623885918, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0322"", ""item_code_exact"": false, ""item_name"": ""Vermont Cable Tie 100mm White"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0035650623885918, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5525218679123796}",28.053
NRD-T-0001,nordic,CUST-003,plain_text,NRD-CHIC0379,review,,0.966667,0.466667,attribute_conflict,NRD-CHIC0379:0.966667|NRD-CHIC0215:0.500000|NRD-CHIC0144:0.369565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9810633239119623, ""confidence"": 0.9666666666666667, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0379"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Chicken Breast Whole 5kg"", ""margin"": 0.4666666666666667, ""part_number_exact"": false, ""price_similarity"": 0.962467834194919, ""rapidfuzz_score"": 0.8804347826086957, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.9666666666666667, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8624261270680944}",23.728
NRD-T-0002,nordic,CUST-004,plain_text,NRD-POTA0344,review,,0.298701,0.284416,low_confidence,NRD-POTA0344:0.298701|NRD-POTA0325:0.014286|NRD-POTA0173:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.8537736631997028, ""confidence"": 0.2987012987012987, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""NRD-POTA0344"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Potato Fries Wedge 1kg"", ""margin"": 0.2844155844155844, ""part_number_exact"": false, ""price_similarity"": 0.7915441034860601, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.2987012987012987, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5491562106857418}",20.904
NRD-T-0003,nordic,CUST-008,plain_text,NRD-FULL0447,review,,0.823529,0.815741,low_confidence,NRD-FULL0447:0.823529|NRD-FULL0010:0.007788|NRD-FULL0307:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7883493884991214, ""confidence"": 0.8235294117647058, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0447"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Full Cream Milk Fresh 2L"", ""margin"": 0.8157412497709364, ""part_number_exact"": false, ""price_similarity"": 0.7289778486584706, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.8235294117647058, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6463547959068471}",27.668
NRD-T-0004,nordic,CUST-003,plain_text,NRD-FULL0287,review,,0.727273,0.617383,low_confidence,NRD-FULL0287:0.727273|NRD-FULL0348:0.109890|NRD-FULL0024:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8022504097190549, ""confidence"": 0.7272727272727273, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0287"", ""item_code_exact"": false, ""item_name"": ""Nordvik Full Cream Milk UHT 200ml"", ""margin"": 0.6173826173826173, ""part_number_exact"": false, ""price_similarity"": 0.594941692095697, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.7272727272727273, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6864961733880731}",20.917
NRD-T-0005,nordic,CUST-001,noisy_text,NRD-SALM0319,review,,0.973684,0.711779,low_confidence,NRD-SALM0319:0.973684|NRD-SALM0441:0.261905|NRD-SALM0482:0.261905,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9820046749696695, ""confidence"": 0.9736842105263158, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0319"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Salmon Fillet Side 3kg"", ""margin"": 0.7117794486215538, ""part_number_exact"": false, ""price_similarity"": 0.8326686343625141, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9736842105263158, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8656924291279057}",18.651
NRD-T-0006,nordic,CUST-002,pack_or_uom,,review,,0.863636,0.030303,active_twin,NRD-WHIP0334:0.863636|NRD-WHIP0334B:0.833333|NRD-WHIP0069:0.037037,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9694468829656661, ""confidence"": 0.8636363636363636, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-WHIP0334"", ""item_code_exact"": false, ""item_name"": ""Sisu Whipping Cream 38% 1L"", ""margin"": 0.030303030303030276, ""part_number_exact"": false, ""price_similarity"": 0.7957527004601644, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""active_twin""], ""score"": 0.8636363636363636, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.8360014737056307}",21.592
NRD-T-0007,nordic,CUST-004,pack_or_uom,NRD-BUTT0336,review,,0.298701,0.266443,attribute_conflict,NRD-BUTT0336:0.298701|NRD-BUTT0179:0.032258|NRD-BUTT0003:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9169206894797353, ""confidence"": 0.2987012987012987, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""NRD-BUTT0336"", ""item_code_exact"": false, ""item_name"": ""Sisu Butter Unsalted Block 250g"", ""margin"": 0.2664432341851697, ""part_number_exact"": false, ""price_similarity"": 1.0456471698030763e-172, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.2987012987012987, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.7804207083394091}",23.349
NRD-T-0008,nordic,CUST-006,identifier_present,NRD-BUTT0436,auto,NRD-BUTT0436,1.000000,0.995548,alias_current_unique,NRD-BUTT0436:1.000000|NRD-BUTT0059:0.004452|NRD-BUTT0196:0.004452,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""confirmed_order"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8394753238787236, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""NRD-BUTT0436"", ""item_code_exact"": false, ""item_name"": ""Fjordal Butter Unsalted Block 5kg"", ""margin"": 0.9955476402493322, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6459029194304545}",19.075
NRD-T-0009,nordic,CUST-006,identifier_present,NRD-FULL0174,review,,1.000000,0.000000,identifier_ambiguous,NRD-FULL0174:1.000000|NRD-FULL0174B:1.000000|NRD-FULL0410:0.052326,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": true, ""char_tfidf_score"": 0.9698932377010322, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.375, ""identifier_conflict"": true, ""item_code"": ""NRD-FULL0174"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Full Cream Milk UHT 200ml"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.7547015395898535, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""identifier_ambiguous"", ""active_twin""], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.8719953659264083}",23.393
NRD-T-0010,nordic,CUST-006,identifier_present,NRD-PRAW0055,review,,0.853659,0.799604,alias_disabled_target,NRD-PRAW0055:0.853659|NRD-PRAW0376:0.054054|NRD-PRAW0067:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.6586451243805275, ""confidence"": 0.8536585365853658, ""disabled_alias_target"": true, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-PRAW0055"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Prawn 16/20 2kg"", ""margin"": 0.7996044825313118, ""part_number_exact"": false, ""price_similarity"": 0.8875886618691398, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.8536585365853658, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6594323003416185}",20.187
NRD-T-0011,nordic,CUST-005,identifier_present,NRD-VANI0327,review,,0.625000,0.000000,alias_disabled_target,NRD-VANI0327:0.625000|NRD-VANI0390:0.625000|NRD-VANI0191:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8374194015399831, ""confidence"": 0.625, ""disabled_alias_target"": true, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""NRD-VANI0327"", ""item_code_exact"": false, ""item_name"": ""Fjordal Vanilla Ice Cream Tub 4L"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.625, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.618713390927925}",22.084
NRD-T-0012,nordic,CUST-002,ambiguous_candidates,,review,,0.419643,0.000000,active_twin,NRD-SQUI0021:0.419643|NRD-SQUI0021B:0.419643|NRD-SQUI0106:0.043478,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.983891778407699, ""confidence"": 0.41964285714285715, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-SQUI0021"", ""item_code_exact"": false, ""item_name"": ""Halberg Squid Ring Breaded 1kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""active_twin""], ""score"": 0.41964285714285715, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8594150011412376}",23.569
NRD-T-0013,nordic,CUST-003,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0006"", ""item_code_exact"": false, ""item_name"": ""Halberg Beef Patty 100g 48s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",20.643
NRD-T-0014,nordic,CUST-002,non_item_like,,reject,,0.000000,0.000000,not_an_item,,{},2.134
NRD-T-0015,nordic,CUST-007,plain_text,NRD-SALM0084,review,,0.555556,0.534937,low_confidence,NRD-SALM0084:0.555556|NRD-SALM0095:0.020619|NRD-SALM0130:0.020619,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9843516978739411, ""confidence"": 0.5555555555555556, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0084"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Salmon Fillet Portion 3kg"", ""margin"": 0.5349369988545246, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5555555555555556, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8649061191253606}",27.187
